id,saleprice
2658,112342.16343610433
2718,187062.91609656886
2414,193185.72355084537
1989,122086.72477097178
625,177266.3716200384
333,88253.56549722221
1327,103666.29745017181
858,147679.1982127617
95,195997.8700136466
1568,165795.11672457051
2482,156094.64426189795
1364,120473.33216966351
2584,145428.48102996196
818,285811.1633805374
2673,172800.6477052701
2089,135225.5671518789
1297,154956.8154665949
790,111184.17772124271
2616,198377.419935623
720,178753.67450624355
222,154018.31696202589
557,130229.69386409226
1148,204056.95669609125
2766,168312.26370093774
534,177766.23330059636
1452,116652.4629804014
630,138404.09495813932
2648,154905.46763006825
125,143353.73619152448
1904,54092.62224515711
1670,104782.9604024709
756,101438.06839852707
717,236949.6290027406
1032,158790.69025406815
852,213428.59045935102
1731,172170.64957390088
2639,126242.77351708549
2071,96361.13501382436
1267,96791.53978109051
1851,193241.353309951
567,165841.365993245
2439,200915.7418490405
1898,154463.32654848375
647,157686.26711917622
2256,221813.1046096629
979,110857.17048629725
1444,216873.27817279607
2485,112014.39421593786
157,124879.8748799899
88,130973.658497458
2003,104286.7734417077
186,181068.05115248478
1425,238706.3255340513
2695,132873.05051258797
738,110060.0135826375
395,156364.92560867974
1353,166130.28438649047
1878,152328.2793203316
390,161547.84682188818
1456,235833.09112835274
1103,321854.5308018701
1387,141744.82666570408
2070,163791.25884293823
1199,165518.91459904617
2479,171222.74410800627
501,327813.33026184374
2362,98029.03839330966
1718,225345.60866645322
2188,91763.98396157232
1483,160894.5988534494
2557,87382.58052542304
437,356182.9714092327
2224,228363.63956337594
1628,163973.10959559516
397,121819.08121718263
587,196896.4440659266
971,141686.4040376885
2611,153110.8787011673
1887,83526.55525626022
2399,382792.105580462
2148,202804.73519707413
304,126369.66912683188
1997,135905.90788397758
2817,124088.91203826386
1431,196112.4967672267
427,381648.24408329336
263,126219.09943830529
598,174195.4141765977
2895,219128.11408669088
687,149563.87348706427
1822,138623.3781924712
2191,111630.09948500956
179,123712.66458699021
1009,247188.40306000123
2010,142477.11752489148
1991,139596.41409932688
1411,178671.58057112692
1721,237711.85392184457
1144,183711.7959301047
593,195747.22061130495
575,330219.88070197025
1249,166698.9598069557
1604,121254.08105959876
1064,466975.90837769775
1923,150804.9687197496
1988,104291.88350582807
2325,178215.91129503644
114,193056.64624867673
2700,192874.64225248492
217,162469.23591394656
343,187765.78005631897
386,224780.50801665056
2005,113649.27933794478
2908,137315.06654801266
1814,212580.26634448065
2446,444701.57097362145
208,131972.24223768726
1679,103857.61422182512
822,358771.72110107273
6,197312.54917463256
1781,410103.78820901073
2397,288560.8842192652
2340,331765.7654406905
1618,161988.68829487046
2843,140057.07129921648
1061,365867.5833142082
2786,117680.78465357899
1935,130306.43837425676
1341,143355.3474271136
521,250871.85659098584
2136,136672.2015167736
996,194619.56891504937
227,152900.16905888353
135,169392.21323251413
1167,180978.16351168582
294,239338.83958124145
1776,198460.9936380392
540,167009.35600561093
1717,222331.82054067432
2303,109556.35152528001
116,190844.91193343885
127,141756.93115469563
1371,132900.48441933986
1014,174929.69627955242
1507,109111.33965169532
702,146070.6579813391
750,144401.92352543224
261,149251.0084911773
1559,70478.09103243591
577,212810.46891775602
2812,194166.09534660823
2080,150899.56220191307
1368,117911.11246814058
2376,115420.2231028441
659,96833.60294622698
1235,123764.36000511982
332,80361.82389058826
1917,144130.5776971879
2094,263322.9473604142
1460,261232.38146030362
1471,212279.77950859218
1509,118925.84335931641
1922,135475.83530508145
433,489505.6153415238
460,320343.047367836
1116,242999.748271512
1137,172047.33544479555
53,168089.70539734958
2354,259194.9691894447
1475,191914.6649145951
1761,502952.0140958746
842,152340.0333822576
2739,202831.0610788765
2509,167457.52091893772
1007,193806.2141060071
2610,182381.41692974826
1952,101132.49738566381
2719,199880.3503024246
2921,85526.90884923359
1966,133653.38357626897
292,132675.2355686859
1204,195628.97116677547
1829,248566.92192849825
2419,176449.2459384346
391,144482.2519435517
798,107234.98249449712
481,196931.32115774945
193,207275.41105578744
555,126454.18601170511
899,65858.73883827237
2357,174449.6770419718
328,112322.57988520563
1356,131207.5763983641
1154,100385.69151597584
1730,176501.32870459894
2249,144684.9119998341
1119,258983.50992374017
2856,132144.13488236247
1394,133190.57026678204
2587,100800.98413348466
61,329493.89440848475
2661,200620.79353856863
2711,122188.56636584327
1147,177969.62400864044
757,128713.12065823644
2623,83311.10530613152
2378,139926.74575097978
1413,144661.41455024426
1722,220613.60476871516
1112,214236.27010560269
1623,198851.06414595814
1201,202396.7965676268
1513,125381.21701611669
957,264786.54855788633
1171,275539.37976796564
1145,186024.18358897496
2726,254555.43609547385
703,145565.76315366058
760,98633.40066095954
1964,132386.65686093364
2512,188140.41264387418
159,154625.7040267884
1281,174443.45563245565
468,175921.9557457317
290,114640.29467948849
665,79457.54548102598
1463,249065.87538106213
1792,214430.80248423835
923,157227.7148842805
500,286254.8960126896
1408,180027.47903712664
331,70655.79560836942
170,130326.50764857978
2192,92357.59743141179
2571,310142.79289398034
2314,173405.92787942904
2647,78194.85156160528
422,427789.25331465923
2457,369533.4955372679
1838,222282.10703262893
2805,245779.44114489254
1645,153538.92443977052
1711,297797.55381849874
2825,253638.52923968184
322,352802.38798478537
2103,245108.80617989931
342,117931.17772151661
600,112139.13751423165
488,188798.50809565315
1725,349630.2433172509
2246,272054.9817953567
2847,162301.60038765558
806,226109.33920770657
530,229103.8268973896
963,207763.76328557087
2678,94864.09992917703
171,91045.08539298676
2401,432340.4143665359
805,213187.09334608467
2259,232760.27668002318
1748,171347.40359698745
1361,142200.61145507087
1677,113798.97594291485
1406,150399.60006167294
2322,234574.56095477077
688,161492.84080765274
143,141484.67855869574
804,198594.21717750205
1214,228642.35081396942
2828,144472.1447779577
1999,209430.62790280732
2467,190131.71279352249
2665,150406.52419639
1538,312906.7633339086
398,109911.9987894036
2822,139223.21606016246
2157,154178.33887640946
1856,193746.62517797592
1269,92952.69260107852
2570,115648.79110515682
2320,226834.78460041038
1517,120394.56250787913
2304,120307.96065257723
1312,85597.50826649935
2012,138468.38294567546
506,237649.64398899258
2865,198788.8784503357
2367,98756.70363601985
554,93517.69499699288
238,133640.41197398765
1954,96930.48422533316
2488,150918.11254061025
2291,83350.48046630344
1969,87059.61415400961
2725,171038.19203400222
1482,160894.5988534494
2763,197966.96166353516
503,270441.31298997917
1584,254742.79159858535
1531,164749.99111427626
2210,183611.7039943899
459,368096.0129299173
556,131197.08977437727
1347,146307.28691193453
1290,66241.23985922488
1388,108633.39260488091
1571,208611.06456654574
2754,195789.5229406717
765,132346.46782295822
2494,121953.10267611628
2870,220428.43903378208
7,255362.94500906768
1114,263135.1995506595
2418,254760.51009633025
291,159405.8775665082
18,391280.00693090446
39,391890.1120122941
1001,301279.3720047056
2442,226652.6920910492
616,133066.33131646988
2680,77077.29456026031
1414,119319.08444236549
289,144759.34119441645
40,241246.06260861116
860,135696.10665490697
409,128646.47766628569
673,160835.2025975442
2427,164633.12525424443
2036,211125.6695734013
2564,138141.62007917024
642,173709.2055006354
1008,185643.87733594712
1908,148309.76365675876
2519,187579.50646353347
1369,87481.84996880069
2855,184204.39330617044
712,69381.49979342533
1943,113467.17471168515
1958,129444.14793489763
107,148316.74823135225
2295,188436.62991867404
704,103168.93469233073
676,118729.09251798323
259,189510.68379153617
93,292773.79678410385
106,232436.67629037602
2315,182173.57270284512
1050,101131.43775503474
1095,198947.41882039627
2709,148955.47707898408
758,152820.30902789574
1496,155867.07928766543
2370,113346.13167449544
2458,280613.5660187336
2733,139343.5703664637
161,237521.7003883997
726,151175.48190987422
845,204461.15734198628
947,237469.41018486218
2232,123514.79661405148
2563,139314.86867677164
2299,148752.0327985053
211,135283.62137751037
605,172553.52516743797
1478,206591.10112900063
2247,273614.4193644188
2274,230056.86677779627
2869,221658.62615437034
967,212239.9324945831
2656,120795.77263063904
667,224392.52299738722
1042,104444.50347710923
2023,161070.80457404588
2447,399873.0478037682
2055,126401.79090126712
2275,269420.1192791456
2204,177574.17964089473
1563,284393.64749030734
483,230399.12525108608
796,138194.00480101907
1526,151517.5173295291
2042,157195.94225711582
442,373617.1474772766
1693,322178.3880630797
1468,220501.4078515949
1430,191800.77373825567
2605,155775.74492662586
1529,193125.56384627186
335,134073.68079420406
1287,123606.19809676637
31,97138.71872914002
1785,347595.207453479
82,158492.772069847
2620,143474.5753168849
252,187706.52339003514
721,63337.55707360958
2165,181871.2276230163
2316,181850.66629066583
775,125350.93937200212
1558,102026.25201859763
17,193081.59018760239
1022,225514.34369390368
925,135093.38545841747
438,281510.3047383217
1270,138660.2708138551
1272,119501.6903348706
215,144617.04269565042
266,221485.3289962743
2402,283165.62503919145
1250,125656.49078377253
1984,127596.20462112731
1279,141093.76647943738
377,239681.35173093007
1252,138014.59634972748
2156,259723.76645748006
499,318493.53586216306
1374,113407.78598667172
2898,258880.35574550333
401,109587.75279190502
2721,185646.1550877712
2078,242368.68153787733
2589,122825.45499858959
1946,247498.63013887845
1334,134270.88091151445
2781,219774.78969436645
431,407995.3262300371
576,187073.7432031098
1474,210097.06940872493
2254,141025.28757760287
2155,261739.1696037326
885,110328.76412891375
643,121749.17701154717
1944,121180.00293588758
480,191336.2496106785
2845,91512.42254678249
2387,301376.4232186469
2407,208692.983749353
2527,169901.93674200383
2514,155249.02030294883
629,171498.20227163483
80,197880.68391304027
1876,139153.48610140226
1546,120446.57972886771
2518,173436.00430415274
2347,156070.71047717083
783,236573.07921297383
1322,59475.61864240731
194,85508.95535486707
1770,299341.91950448556
2143,178254.32257384696
1229,209044.97689677216
511,275005.197831915
46,225323.34918552745
1348,164252.00369424527
2465,188438.92317584407
387,229006.5515989727
873,220247.71215966257
1918,116136.09577224487
2764,220032.78732456954
2184,131890.23456861233
934,149992.3152683267
1920,131468.03400400345
2631,147328.67624003984
1768,606896.0817203496
2040,117723.2631963031
1749,208994.30480360513
834,233585.51031949033
1457,234050.78918146086
79,119166.13821974848
2302,110537.02042763248
1817,134305.91197716037
2755,223519.7378244287
359,179220.575253701
2059,108627.01655804868
2092,235793.82796221465
2516,225213.43938311574
150,101729.91487402431
1656,152743.94013178506
83,79173.79797351618
2411,179436.8227922166
795,72573.54705657384
2312,229460.48521208783
2917,103541.07898722903
1624,179917.6705726998
2215,271622.8621328153
1211,149657.85617178644
1485,163329.44433772797
1024,172761.19223419338
570,214655.3052671978
2874,129485.00471086628
700,152643.32715396734
2756,201788.25443933753
2022,179122.62769465224
583,220291.07863167604
2392,373721.92528670956
2424,187090.34269520297
212,122821.6679788951
736,134946.5529939072
1610,180703.5173528998
890,125898.58423744253
467,173412.06085835784
578,224377.33214903926
1747,173720.96888333195
1149,157724.64670907872
2758,250244.21586482937
857,139494.09521823958
2219,248529.8526544874
733,111954.49936678693
2909,99540.7363893041
1798,248129.47685442577
235,149169.39078144424
2366,126905.53760625479
1027,125514.82466269287
1195,134309.78219065844
1303,31431.10185298929
148,184512.4853819367
608,169291.84268368132
2515,196817.85271061672
821,287224.42153895885
2500,271405.8935212809
745,116876.06970340198
741,122155.83627873965
1611,110229.21470624614
2532,118945.71883368917
1081,225777.52257920534
1692,431239.87310649164
2520,171970.86206113643
276,117915.39575690936
1992,115062.53381715277
663,37900.23107858101
418,121892.76412184183
1733,186259.37160751972
2359,146913.8893248626
253,184983.43223870383
1518,174929.41518941487
2035,145329.46684943078
2919,81288.56310233688
1540,228193.88273554444
2120,155162.56516190845
1674,168498.19150163356
256,151749.28712416356
2361,86031.43851098283
978,66358.82468696068
2280,175287.3119479559
2095,214461.46359485408
1709,326388.46126349166
2801,243092.12324284544
1246,89684.62647565138
2373,92232.15153585427
1055,286068.1502393578
2017,123367.14063956027
1099,283797.9230426705
1344,98155.75878081513
835,208080.72348116795
1117,225894.7445792653
2043,80618.97394530705
2085,140803.42655387401
410,146086.2843668811
2650,96653.99814180922
2867,175812.986385006
1668,113986.49826858973
1161,171935.98886817292
2122,180837.5685743539
2539,146893.97666491946
1047,134900.41169413464
1445,129191.56196255673
541,138469.43940477193
569,230504.77510855516
1276,105944.71157874848
918,162787.78742578183
326,165235.8869563818
1936,129497.3171199111
895,94188.19016942928
257,167670.33945798723
1241,178059.22036818595
1545,120634.21609901717
1189,178319.63165795399
270,154732.13884945697
2066,204255.52060608147
693,98809.5449009518
1259,163926.68482104017
2916,151332.65730049912
2321,264444.2959334435
1977,103549.2446273587
1895,156238.57839507615
1240,159210.47395564808
85,155963.0739292655
1823,128647.61534044545
825,297695.49754100834
110,227323.93232123108
697,116881.03017396526
2297,106813.75003027626
1231,131539.22447156318
1355,141893.40209347586
968,374464.00298857846
584,205542.35675932665
1315,122537.38054074356
1606,145435.31191698014
206,109779.07371875399
1685,371981.412129063
2016,151671.97224922033
869,202201.18133260024
2135,125953.56116366567
2346,169350.03158607217
2430,224577.7731989397
2198,73706.9896368895
2652,111548.5469898244
27,113642.01039200107
241,156790.06304256228
906,128297.19149476878
1506,132013.9126671354
2098,342636.4369777362
1435,223860.89970630273
2213,139290.78858625138
1274,124239.44996867346
743,34517.098407297715
1737,182322.79840246
2797,262413.366544883
2185,81150.4035198498
58,165620.98536772677
830,196942.8876983892
808,117422.80494209522
680,167865.39002004705
1153,113906.9511232795
1291,140818.665793533
1818,170710.61508104866
2161,179908.90588665355
1883,113032.66758024273
350,383845.91740662546
2473,149403.34368978447
295,209365.03133726004
293,188079.33955110918
859,121508.63973077646
288,43551.12748474331
1578,147961.99363098154
102,200488.1652716562
2831,170560.82203251976
1030,164309.70742541165
2551,131726.13759295474
1286,149059.28735344496
958,317899.95124332793
776,125510.99720863589
72,252028.35374678345
2263,234400.04802420695
1866,139100.35802367103
2876,57279.74843684943
2146,247853.78064939106
103,184750.02295501748
1500,142040.40373467814
492,180980.90125892503
167,138229.95906409388
2597,111762.96278872283
2685,113323.78965567639
1035,144096.70091704058
1220,54494.853248325424
2602,141328.53510264843
2159,207147.3568813845
695,158889.95366000378
1109,273784.68715287186
640,202445.742015149
1652,147010.84994185527
2090,209728.90086958735
1188,191703.9565094217
2345,226058.96887190518
1059,396107.31973637163
2751,223071.0927590665
128,210218.90787035978
1523,181327.89622948668
2925,171627.08832872906
2145,286203.32926282653
1121,205157.73408913423
566,285519.0668423929
565,247459.30377779886
1331,145274.8791942168
2928,122183.72761043365
156,141323.09542381234
797,161781.30173958893
327,90550.6510793175
2859,157886.3482803022
1453,115661.16179134122
1762,335559.64363093174
1868,189047.2837054881
1760,179323.6136188947
1113,237426.55435997967
1812,183804.83280873112
117,153238.88378339488
1142,211835.61572240293
2342,427533.2879978851
927,155560.89116707724
2478,183582.3631230835
655,74657.50794823517
2064,120511.26677645562
369,295001.5037236253
2239,113343.79919543678
2732,222043.34096482262
1653,158071.76697928086
959,224047.0301398639
2395,342378.13894688827
1412,109527.76786401599
271,256805.20855473244
1484,163857.75796304722
1497,154387.23412674584
552,169435.85272919765
2,121408.23976428945
1855,302387.48900158866
4,262223.1330307915
2292,146844.15592654154
134,139569.93258234
646,108195.0856922692
42,316322.0666443633
532,227990.50916128754
713,109628.6030062654
2561,128393.36832169925
2360,129423.05015568377
1333,140388.80013946097
1407,210924.89248792274
2892,271475.34588835377
574,224284.22249939013
1227,184741.02498230027
2591,183437.0435347761
1476,215792.79522558712
1125,269326.02773902984
1446,130456.6461031652
408,101353.78890476869
1101,289756.6831307748
2251,190676.87706140554
373,189728.3929327214
2554,103610.44748205243
2382,250824.1197427488
1985,80544.794823916
519,219446.5615851895
1093,192090.1883878643
864,243624.2417281118
2889,145825.731792984
2308,208867.83224616855
986,162001.74584908062
1302,145213.440161423
585,155997.35235472157
2708,144060.3562231097
147,134415.87320148174
1441,220624.77032573105
383,173229.29438346185
285,167259.51087909832
181,112396.18790232053
358,203038.54367058497
780,176415.08388281844
258,196254.48140525713
1865,222632.88666873993
692,128723.08330752731
2902,318636.2844559213
508,245465.83669494896
2638,140221.42548381878
36,144147.2817718211
611,166245.1273940182
2281,124823.51044924982
1678,134133.0711825625
1696,448338.9072098351
1557,69394.2963715619
2180,154818.18756214358
1726,219145.57801533834
951,137704.25149547003
267,219919.3771981115
2706,141709.6568732462
2221,238918.20903607135
1357,172696.1907480943
2901,303691.9362541753
347,175804.56094218706
2164,189677.6600771179
1586,283543.46267653
360,162624.6410595812
1769,250222.43825577994
2617,154560.44170704723
1879,160609.46258868268
991,203984.38144325005
1535,127564.59372430047
1191,152176.90845151257
1579,199858.52721637473
1882,130921.03882109535
1510,125919.03937162981
2196,201114.40967758012
1845,191997.53318938662
2336,387963.72092451947
942,89187.81574659927
861,128055.97514808647
2555,112620.96628401587
1392,158508.07340849808
2099,245108.80617989931
1543,125168.23567936165
948,286552.6596396282
1239,174105.35828410392
22,171954.0381500881
2796,247232.4864985345
2747,181557.31773666933
92,307708.46985633764
210,182898.26765619798
1858,196003.38768765255
2228,158462.6221195086
447,222825.4868699507
827,249639.73204937822
1649,196336.3316882466
682,126882.76719263477
2698,111825.36840395095
494,163940.85108173275
214,115765.56886319128
2441,227603.55597597835
2679,112767.47034590897
1336,109874.0386465764
465,179918.5041840689
1524,145706.0824864784
2543,114649.99743568034
631,128401.14543780565
2452,304594.5545202006
228,156518.79741451744
126,196328.22297992406
1092,227396.0570469558
1122,215232.39313537348
932,231487.88458169374
1980,79206.81675879222
2171,107904.58711818772
551,151601.3156910631
2768,167317.8336896358
2056,111908.05221289357
1159,338398.7638626413
2645,116955.60223105727
